word bruteForce binarySearch segmentSearch
любивший               0.000000   0.000000   0.000000
дамского               7.812500   0.000000   0.000000
общества               7.812500   0.000000   0.000000
бывать                 0.000000   0.156250   0.000000
сони                   0.000000   0.000000   0.156250
посмела                0.000000   0.000000   0.000000
краснела               0.000000   0.000000   0.156250
появлении              0.000000   0.000000   0.000000
обедал                 0.000000   0.000000   0.000000
пропускал              0.000000   0.000000   0.156250
спектакля              0.000000   0.000000   0.000000
балах                  0.000000   0.000000   0.000000
adolescentes           0.000000   0.000000   0.156250
y                      0.000000   0.000000   0.156250
иогеля                 0.000000   0.000000   0.000000
бывали                 0.000000   0.156250   0.000000
оказывал               0.000000   0.000000   0.000000
преимущественное       0.000000   0.000000   0.000000
такими                 0.000000   0.156250   0.000000
краски                 0.000000   0.000000   0.000000
выдержать              0.000000   0.000000   0.000000
краснели               0.000000   0.156250   0.000000
заметив                0.000000   0.000000   0.000000
сильный                0.000000   0.000000   0.000000
странный               0.000000   0.156250   0.000000
находился              0.000000   0.000000   0.000000
неотразимым            0.000000   0.000000   0.000000
производимым           0.000000   0.156250   0.000000
черненькой             0.000000   0.000000   0.000000
грациозной             0.000000   0.000000   0.000000
любящей                0.000000   0.000000   0.156250
девочкой               0.000000   0.000000   0.000000
замечал                0.000000   0.000000   0.000000
новое                  0.000000   0.000000   0.156250
определял              0.000000   0.000000   0.000000
влюблены               0.000000   0.000000   0.000000
наташу                 7.812500   0.000000   0.000000
ловко                  0.000000   0.000000   0.000000
реже                   0.000000   0.000000   0.000000
осени                  0.000000   0.000000   0.000000
наполеоном             0.000000   0.000000   0.156250
большим                0.000000   0.000000   0.000000
жаром                  0.000000   0.000000   0.000000
прошлом                0.000000   0.000000   0.156250
году                   0.000000   0.000000   0.000000
назначен               0.000000   0.000000   0.000000
набор                  0.000000   0.000000   0.156250
рекрут                 0.000000   0.000000   0.000000
девяти                 0.000000   0.000000   0.000000
ратников               0.000000   0.000000   0.156250
тысячи                 0.000000   0.000000   0.000000
повсюду                0.000000   0.000000   0.000000
проклинали             0.000000   0.000000   0.156250
анафемой               0.000000   0.000000   0.000000
бонапартия             0.000000   0.000000   0.000000
толков                 0.000000   0.000000   0.000000
предстоящей            7.812500   0.000000   0.000000
интерес                0.000000   0.000000   0.000000
приготовлений          0.000000   0.000000   0.156250
заключался             0.000000   0.000000   0.000000
соглашался             0.000000   0.000000   0.000000
выжидал                0.000000   0.000000   0.156250
отпуска                0.000000   0.000000   0.000000
полк                   0.000000   0.000000   0.000000
праздников             0.000000   0.000000   0.156250
предстоящий            0.000000   0.000000   0.000000
отъезд                 0.000000   0.000000   0.000000
мешал                  0.000000   0.000000   0.000000
веселиться             7.812500   0.000000   0.000000
поощрял                0.000000   0.000000   0.000000
вне                    0.000000   0.000000   0.000000
обедах                 7.812500   0.000000   0.000000
вечерах                0.000000   0.000000   0.000000
третий                 0.000000   0.156250   0.000000
рождества              0.000000   0.000000   0.000000
случалось              0.000000   0.156250   0.000000
официально             0.000000   0.000000   0.000000
прощальный             0.000000   0.000000   0.000000
уезжал                 0.000000   0.156250   0.000000
крещенья               0.000000   0.000000   0.000000
обедало                0.000000   0.000000   0.000000
двадцать               7.812500   0.000000   0.000000
любовный               0.000000   0.000000   0.000000
воздух                 0.000000   0.000000   0.000000
влюбленности           0.000000   0.156250   0.000000
давали                 0.000000   0.000000   0.000000
лови                   0.000000   0.000000   0.000000
заставляй              7.812500   0.000000   0.000000
влюбляйся              0.000000   0.000000   0.000000
настоящее              0.000000   0.000000   0.000000
свете                  7.812500   0.000000   0.000000
остальное              0.000000   0.000000   0.000000
заняты                 0.000000   0.000000   0.000000
замучив                0.000000   0.156250   0.000000
лошадей                0.000000   0.000000   0.000000
успев                  0.000000   0.000000   0.000000
побывать               7.812500   0.000000   0.000000
местах                 0.000000   0.000000   0.000000
звали                  0.000000   0.000000   0.000000
заметил                7.812500   0.000000   0.000000
напряженность          0.000000   0.000000   0.000000
любовной               0.000000   0.000000   0.156250
атмосферы              0.000000   0.000000   0.000000
странное               0.000000   0.000000   0.000000
замешательство         0.000000   0.000000   0.156250
царствующее            0.000000   0.000000   0.000000
некоторыми             0.000000   0.000000   0.000000
взволнованы            0.000000   0.000000   0.000000
случиться              0.000000   0.000000   0.000000
свойственною           0.000000   0.000000   0.000000
чуткостью              0.000000   0.000000   0.156250
нежен                  0.000000   0.000000   0.000000
осторожен              0.000000   0.000000   0.000000
обращении              7.812500   0.000000   0.000000
обоими                 0.000000   0.000000   0.000000
третьего               7.812500   0.000000   0.000000
балов                  0.000000   0.000000   0.000000
танцевального          7.812500   0.000000   0.000000
учителя                0.000000   0.000000   0.156250
давал                  0.000000   0.000000   0.000000
праздникам             0.000000   0.000000   0.000000
учеников               7.812500   0.000000   0.000000
учениц                 0.000000   0.000000   0.000000
поедешь                7.812500   0.000000   0.000000
иогелю                 0.000000   0.000000   0.000000
дмитрич                0.000000   0.000000   0.000000
едет                   0.000000   0.156250   0.000000
поеду                  0.000000   0.000000   0.000000
пгиказанию             0.000000   0.000000   0.000000
гафини                 7.812500   0.000000   0.000000
шутливо                0.000000   0.000000   0.000000
поставивший            0.000000   0.000000   0.000000
ногу                   7.812500   0.000000   0.000000
рыцаря                 0.000000   0.000000   0.000000
châle                  0.000000   0.000000   0.000000
готов                  7.812500   0.000000   0.000000
танцевать              0.000000   0.000000   0.000000
обещал                 0.000000   0.156250   0.000000
архаровым              0.000000   0.000000   0.000000
холодно                0.000000   0.000000   0.000000
взглянув               0.000000   0.000000   0.156250
нахмурившись           0.000000   0.000000   0.000000
клубном                0.000000   0.000000   0.000000
утвердившись           0.000000   0.000000   0.156250
предположении          0.000000   0.000000   0.000000
искала                 0.000000   0.000000   0.000000
выбежав                7.812500   0.000000   0.000000
торжествующе           0.000000   0.000000   0.000000
занимался              7.812500   0.000000   0.000000
услыхал                0.000000   0.000000   0.000000
приличная              0.000000   0.156250   0.000000
некоторых              0.000000   0.000000   0.000000
блестящая              0.000000   0.156250   0.000000
партия                 0.000000   0.000000   0.000000
бесприданной           0.000000   0.000000   0.156250
сироты                 0.000000   0.000000   0.000000
графини                0.000000   0.156250   0.000000
отказать               0.000000   0.000000   0.000000
озлобление             0.000000   0.000000   0.000000
приготавливался        7.812500   0.000000   0.000000
разумеется             0.000000   0.000000   0.000000
детские                0.000000   0.000000   0.000000
обещания               7.812500   0.000000   0.000000
можешь                 0.000000   0.000000   0.000000
отказала               7.812500   0.000000   0.000000
заговорила             0.000000   0.000000   0.000000
прибавила              7.812500   0.000000   0.000000
помолчав               0.000000   0.000000   0.000000
поступить              0.000000   0.000000   0.000000
мама                   7.812500   0.000000   0.000000
переменит              0.000000   0.000000   0.000000
упреком                0.000000   0.000000   0.000000
сердись                7.812500   0.000000   0.000000
поговорить             0.000000   0.000000   0.000000
пришлю                 0.000000   0.000000   0.156250
испуганная             0.000000   0.000000   0.000000
растерянная            0.000000   0.000000   0.000000
виноватая              7.812500   0.000000   0.000000
sophie                 0.000000   0.000000   0.000000
сначала                7.812500   0.000000   0.000000
смелее                 0.000000   0.000000   0.000000
хотите                 0.000000   0.156250   0.000000
отказаться             0.000000   0.000000   0.000000
выгодной               0.000000   0.000000   0.000000
прекрасный             0.000000   0.156250   0.000000
благородный            0.000000   0.000000   0.000000
перебила               0.000000   0.000000   0.000000
отказалась             0.000000   0.156250   0.000000
отказываетесь          0.000000   0.000000   0.000000
умоляющим              0.000000   0.000000   0.000000
suffisance             7.812500   0.000000   0.000000
моей                   0.000000   0.000000   0.000000
откажетесь             0.000000   0.000000   0.000000
правду                 7.812500   0.000000   0.000000
довольно               0.000000   0.000000   0.000000
вспыхнув               0.000000   0.000000   0.000000
тысячу                 7.812500   0.000000   0.000000
влюблялся              0.000000   0.000000   0.000000
влюбляться             0.000000   0.156250   0.000000
молод                  0.000000   0.000000   0.000000
maman                  0.000000   0.156250   0.000000
обещаю                 0.000000   0.000000   0.000000
подумать               0.000000   0.000000   0.000000
предложении            0.000000   0.156250   0.000000
фамилию                0.000000   0.000000   0.000000
ю                      0.000000   0.000000   0.000000
обмануть               7.812500   0.000000   0.000000
матушки                0.000000   0.000000   0.000000
выделывающих           0.000000   0.000000   0.000000
выученные              7.812500   0.000000   0.000000
па                     0.000000   0.000000   0.000000
сами                   0.000000   0.000000   0.000000
adolescents            7.812500   0.000000   0.000000
танцевавшие            0.000000   0.000000   0.000000
упаду                  7.812500   0.000000   0.000000
взрослые               0.000000   0.000000   0.000000
девицы                 0.000000   0.000000   0.156250
приезжавшие            0.000000   0.000000   0.000000
мыслию                 0.000000   0.000000   0.000000
снизойти               7.812500   0.000000   0.000000
находя                 0.000000   0.000000   0.000000
лучшее                 0.000000   0.000000   0.156250
веселье                0.000000   0.000000   0.000000
брака                  0.000000   0.000000   0.000000
хорошенькие            0.000000   0.000000   0.000000
горчаковы              0.000000   0.000000   0.000000
вышли                  0.000000   0.000000   0.156250
пустили                0.000000   0.000000   0.000000
особенного             0.000000   0.000000   0.000000
хозяина                0.000000   0.000000   0.156250
хозяйки                0.000000   0.000000   0.000000
пух                    0.000000   0.000000   0.000000
летающий               0.000000   0.156250   0.000000
правилам               0.000000   0.000000   0.000000
искусства              0.000000   0.000000   0.000000
расшаркивающийся       0.000000   0.000000   0.156250
добродушный            0.000000   0.000000   0.000000
иогель                 0.000000   0.000000   0.000000
принимал               0.000000   0.000000   0.156250
билетики               0.000000   0.000000   0.000000
уроки                  0.000000   0.000000   0.000000
езжали                 0.000000   0.000000   0.156250
хотят                  0.000000   0.000000   0.000000
тринадцати             0.000000   0.000000   0.000000
четырнадцатилетние     0.000000   0.000000   0.000000
надевающие             7.812500   0.000000   0.000000
длинные                0.000000   0.000000   0.000000
редкими                0.000000   0.000000   0.000000
исключениями           7.812500   0.000000   0.000000
хорошенькими           0.000000   0.000000   0.000000
востороженно           0.000000   0.000000   0.156250
разгорались            0.000000   0.000000   0.000000
глазки                 0.000000   0.000000   0.000000
иногда                 0.000000   0.156250   0.000000
танцовывали            0.000000   0.000000   0.000000
лучшие                 0.000000   0.000000   0.156250
ученицы                0.000000   0.000000   0.000000
лучшая                 0.000000   0.000000   0.000000
отличавшаяся           7.812500   0.000000   0.000000
своею                  0.000000   0.000000   0.000000
грациозностью          0.000000   0.000000   0.000000
последнем              7.812500   0.000000   0.000000
танцевали              0.000000   0.000000   0.000000
экосезы                0.000000   0.000000   0.156250
англезы                0.000000   0.000000   0.000000
входящую               0.000000   0.000000   0.000000
моду                   0.000000   0.000000   0.156250
зала                   0.000000   0.000000   0.000000
взята                  0.000000   0.000000   0.000000
иогелем                0.000000   0.000000   0.156250
бал                    0.000000   0.000000   0.000000
удался                 0.000000   0.000000   0.000000
девочек                0.000000   0.156250   0.000000
барышни                0.000000   0.000000   0.000000
счастливы              0.000000   0.000000   0.000000
гордая                 0.000000   0.156250   0.000000
предложением           0.000000   0.000000   0.000000
отказом                0.000000   0.000000   0.156250
объяснением            0.000000   0.000000   0.000000
девушке                0.000000   0.000000   0.000000
дочесать               0.000000   0.156250   0.000000
насквозь               0.000000   0.000000   0.000000
светилась              0.000000   0.000000   0.000000
порывистой             0.000000   0.156250   0.000000
радостью               0.000000   0.000000   0.000000
менее                  0.000000   0.000000   0.000000
длинном                7.812500   0.000000   0.000000
настоящем              0.000000   0.000000   0.000000
счастливее             0.000000   0.156250   0.000000
кисейных               0.000000   0.000000   0.000000
розовыми               0.000000   0.000000   0.000000
лентами                0.000000   0.000000   0.000000
ходили                 0.000000   0.000000   0.000000
покровительственно     7.812500   0.000000   0.000000
оглядывая              0.000000   0.000000   0.000000
танцующих              0.000000   0.000000   0.000000
кгасавица              7.812500   0.000000   0.000000
гафиня                 0.000000   0.000000   0.000000
танцует                0.000000   0.000000   0.000000
гация                  7.812500   0.000000   0.000000
пго                    0.000000   0.000000   0.000000
сестгу                 0.000000   0.000000   0.156250
усмехнулся             0.000000   0.000000   0.000000
comte                  0.000000   0.000000   0.000000
lun                    0.000000   0.000000   0.156250
mes                    0.000000   0.000000   0.000000
meilleurs              0.000000   0.000000   0.000000
écoliers               0.000000   0.000000   0.156250
faut                   0.000000   0.000000   0.000000
dansiez                0.000000   0.000000   0.000000
маленький              0.000000   0.156250   0.000000
подходя                0.000000   0.000000   0.000000
николаю                0.000000   0.000000   0.000000
voyez                  7.812500   0.000000   0.000000
combien                0.000000   0.000000   0.000000
jolies                 0.000000   0.000000   0.000000
demoiselles            7.812500   0.000000   0.000000
тою                    0.000000   0.000000   0.000000
просьбой               0.000000   0.000000   0.000000
бывшему                7.812500   0.000000   0.000000
ученику                0.000000   0.000000   0.000000
ferai                  0.000000   0.000000   0.156250
tapisserie             0.000000   0.000000   0.000000
дурно                  0.000000   0.000000   0.000000
пользовался            7.812500   0.000000   0.000000
вашими                 0.000000   0.000000   0.000000
уроками                7.812500   0.000000   0.000000
утешая                 0.000000   0.000000   0.000000
невнимательны          0.000000   0.000000   0.156250
способности            0.000000   0.000000   0.000000
вводившуюся            0.000000   0.000000   0.000000
подсел                 0.000000   0.000000   0.156250
старушкам              0.000000   0.000000   0.000000
саблю                  0.000000   0.000000   0.000000
притопывая             0.000000   0.000000   0.156250
такт                   0.000000   0.000000   0.000000
смешил                 0.000000   0.000000   0.156250
поглядывая             0.000000   0.000000   0.000000
танцующую              0.000000   0.000000   0.000000
паре                   0.000000   0.156250   0.000000
танцевал               0.000000   0.000000   0.000000
наташей                0.000000   0.000000   0.000000
гордостью              7.812500   0.000000   0.000000
лучшей                 0.000000   0.000000   0.000000
ученицей               0.000000   0.000000   0.000000
мягко                  0.000000   0.000000   0.000000
перебирая              0.000000   0.000000   0.000000
ножками                7.812500   0.000000   0.000000
башмачках              0.000000   0.000000   0.000000
первым                 0.000000   0.000000   0.000000
полетел                7.812500   0.000000   0.000000
робевшей               0.000000   0.000000   0.000000
выделывающей           0.000000   0.000000   0.000000
спускал                7.812500   0.000000   0.000000
пристукивал            0.000000   0.000000   0.156250
саблей                 0.000000   0.000000   0.000000
фигуры                 0.000000   0.000000   0.000000
подозвал               7.812500   0.000000   0.000000
проходившего           0.000000   0.000000   0.000000
польская               7.812500   0.000000   0.000000
мазугка                0.000000   0.000000   0.156250
польше                 0.000000   0.000000   0.000000
славился               0.000000   0.000000   0.156250
мастерством            0.000000   0.000000   0.000000
плясать                0.000000   0.000000   0.156250
польскую               0.000000   0.000000   0.000000
наташе                 0.000000   0.156250   0.000000
выбери                 0.000000   0.000000   0.000000
чудо                   0.000000   0.000000   0.156250
черед                  0.000000   0.000000   0.000000
бантиками              0.000000   0.000000   0.000000
башмачками             0.000000   0.156250   0.000000
робея                  0.000000   0.000000   0.000000
пробежала              0.000000   0.000000   0.000000
смотрят                7.812500   0.000000   0.000000
ждут                   0.000000   0.000000   0.000000
отказывался            0.000000   0.000000   0.000000
пойдемте               7.812500   0.000000   0.000000
увольте                0.000000   0.000000   0.000000
полно                  7.812500   0.000000   0.000000
кота                   0.000000   0.000000   0.000000
ваську                 0.000000   0.000000   0.156250
уговагивает            0.000000   0.000000   0.000000
петь                   0.000000   0.000000   0.156250
волшебница             0.000000   0.000000   0.000000
отстегнул              0.000000   0.000000   0.000000
стульев                0.000000   0.156250   0.000000
крепко                 0.000000   0.000000   0.000000
даму                   0.000000   0.000000   0.000000
приподнял              7.812500   0.000000   0.000000
отставил               0.000000   0.000000   0.156250
такта                  0.000000   0.000000   0.000000
коне                   0.000000   0.156250   0.000000
мазурке                0.000000   0.000000   0.000000
маленького             7.812500   0.000000   0.000000
роста                  0.000000   0.000000   0.000000
представлялся          0.000000   0.000000   0.000000
выждав                 7.812500   0.000000   0.000000
сбоку                  0.000000   0.000000   0.000000
победоносно            0.000000   0.000000   0.000000
пристукнул             7.812500   0.000000   0.000000
ногой                  0.000000   0.000000   0.000000
мячик                  0.000000   0.156250   0.000000
упруго                 0.000000   0.000000   0.000000
отскочил               7.812500   0.000000   0.000000
пола                   0.000000   0.000000   0.000000
вдоль                  7.812500   0.000000   0.000000
увлекая                0.000000   0.000000   0.000000
неслышно               0.000000   0.156250   0.000000
летел                  0.000000   0.000000   0.000000
ноге                   0.000000   0.000000   0.000000
несся                  0.000000   0.156250   0.000000
прищелкнув             0.000000   0.000000   0.000000
останавливался         0.000000   0.000000   0.000000
каблуках               7.812500   0.000000   0.000000
грохотом               0.000000   0.000000   0.000000
стучал                 0.000000   0.156250   0.000000
ногами                 0.000000   0.000000   0.000000
вертелся               0.000000   0.000000   0.156250
левою                  0.000000   0.000000   0.000000
подщелкивая            0.000000   0.000000   0.000000
чутьем                 7.812500   0.000000   0.000000
угадывала              0.000000   0.000000   0.000000
следила                0.000000   0.000000   0.000000
отдаваясь              7.812500   0.000000   0.000000
кружил                 0.000000   0.000000   0.000000
падая                  0.000000   0.000000   0.000000
обводил                7.812500   0.000000   0.000000
вскакивал              0.000000   0.000000   0.000000
пускался               7.812500   0.000000   0.000000
стремительностью       0.000000   0.000000   0.000000
переводя               0.000000   0.000000   0.000000
духа                   7.812500   0.000000   0.000000
перебежать             0.000000   0.000000   0.000000
неожиданное            0.000000   0.156250   0.000000
колено                 0.000000   0.000000   0.000000
бойко                  0.000000   0.000000   0.000000
закружив               7.812500   0.000000   0.000000
местом                 0.000000   0.000000   0.000000
щелкал                 0.000000   0.000000   0.000000
кланяясь               7.812500   0.000000   0.000000
присела                0.000000   0.000000   0.000000
недоумением            0.000000   0.000000   0.156250
уставила               0.000000   0.000000   0.000000
проговорила            0.000000   0.000000   0.000000
признавал              0.000000   0.156250   0.000000
настоящей              0.000000   0.000000   0.000000
восхищены              0.000000   0.000000   0.000000
беспрестанно           0.000000   0.156250   0.000000
выбирать               0.000000   0.000000   0.000000
разговаривать          0.000000   0.156250   0.000000
польшу                 0.000000   0.000000   0.000000
доброе                 0.000000   0.000000   0.000000
старое                 7.812500   0.000000   0.000000
раскрасневшись         0.000000   0.000000   0.000000
мазурки                7.812500   0.000000   0.000000
отираясь               0.000000   0.000000   0.000000
отходил                0.000000   0.000000   0.156250
заставал               0.000000   0.000000   0.000000
записку                0.000000   0.000000   0.000000
причинам               0.000000   0.000000   0.156250
еду                    0.000000   0.000000   0.000000
даю                    0.000000   0.000000   0.000000
приятелям              7.812500   0.000000   0.000000
прощальную             0.000000   0.000000   0.000000
пирушку                0.000000   0.000000   0.000000
приезжай               0.000000   0.156250   0.000000
английскую             0.000000   0.000000   0.000000
гостиницу              0.000000   0.000000   0.000000
десятом                7.812500   0.000000   0.000000
театра                 0.000000   0.000000   0.000000
назначенный            0.000000   0.000000   0.156250
провели                0.000000   0.000000   0.000000
помещение              0.000000   0.000000   0.000000
гостиницы              0.000000   0.000000   0.156250
занятое                0.000000   0.000000   0.000000
толпилось              0.000000   0.000000   0.000000
свечами                7.812500   0.000000   0.000000
столе                  0.000000   0.000000   0.000000
лежало                 0.000000   0.000000   0.000000
золото                 7.812500   0.000000   0.000000
ассигнации             0.000000   0.000000   0.000000
метал                  0.000000   0.000000   0.156250
банк                   0.000000   0.000000   0.000000
предложения            0.000000   0.000000   0.000000
отказа                 7.812500   0.000000   0.000000
видался                0.000000   0.000000   0.000000
свидятся               7.812500   0.000000   0.000000
светлый                0.000000   0.000000   0.000000
встретил               0.000000   0.000000   0.000000
видались               7.812500   0.000000   0.000000
спасибо                0.000000   0.000000   0.156250
домечу                 0.000000   0.000000   0.000000
явится                 0.000000   0.000000   0.156250
илюшка                 0.000000   0.000000   0.156250
хором                  0.000000   0.000000   0.000000
заезжал                7.812500   0.000000   0.000000
краснея                0.000000   0.000000   0.000000
играть                 7.812500   0.000000   0.000000
счастие                0.000000   0.000000   0.000000
дураки                 0.000000   0.000000   0.000000
боишься                0.000000   0.000000   0.000000
угадав                 0.000000   0.156250   0.000000
мысль                  0.000000   0.000000   0.000000
настроение             0.000000   0.000000   0.000000
времена                0.000000   0.156250   0.000000
соскучившись           0.000000   0.000000   0.000000
ежедневною             0.000000   0.000000   0.000000
необходимость          7.812500   0.000000   0.000000
странным               0.000000   0.000000   0.000000
большею                0.000000   0.000000   0.000000
частью                 0.000000   0.156250   0.000000
жестоким               0.000000   0.000000   0.000000
находил                0.000000   0.000000   0.000000
уме                    7.812500   0.000000   0.000000
шутки                  0.000000   0.000000   0.000000
ответила               0.000000   0.156250   0.000000
расстановкой           0.000000   0.000000   0.000000
слышать                0.000000   0.156250   0.000000
игру                   0.000000   0.000000   0.000000
счастье                0.000000   0.000000   0.156250
попробовать            0.000000   0.000000   0.000000
играй                  0.000000   0.000000   0.000000
треснув                0.000000   0.156250   0.000000
разорванной            0.000000   0.000000   0.000000
колодой                0.000000   0.000000   0.000000
господа                0.000000   0.156250   0.000000
подвинув               0.000000   0.000000   0.000000
приготовился           0.000000   0.000000   0.000000
метать                 7.812500   0.000000   0.000000
играл                  0.000000   0.000000   0.000000
взглядывал             0.000000   0.000000   0.156250
играешь                0.000000   0.000000   0.000000
карту                  0.000000   0.000000   0.000000
незначительный         7.812500   0.000000   0.000000
куш                    0.000000   0.000000   0.000000
начать                 0.000000   0.000000   0.000000
мною                   0.000000   0.156250   0.000000
поверю                 0.000000   0.000000   0.000000
поставил               0.000000   0.000000   0.000000
рублей                 7.812500   0.000000   0.000000
проиграл               0.000000   0.000000   0.000000
выиграл                0.000000   0.000000   0.156250
карт                   0.000000   0.000000   0.000000
сряду                  0.000000   0.000000   0.000000
прометав               0.000000   0.000000   0.156250
класть                 0.000000   0.000000   0.000000
карты                  0.000000   0.000000   0.000000
спутаться              0.000000   0.000000   0.156250
счетах                 0.000000   0.000000   0.000000
игроков                0.000000   0.156250   0.000000
надеется               0.000000   0.000000   0.000000
прощу                  0.000000   0.000000   0.156250
стесняйся              0.000000   0.000000   0.000000
сочтемся               0.000000   0.000000   0.000000
игра                   7.812500   0.000000   0.000000
продолжалась           0.000000   0.000000   0.000000
переставая             0.000000   0.000000   0.156250
разносил               0.000000   0.000000   0.000000
бились                 0.000000   0.000000   0.000000
восьмисот              0.000000   0.000000   0.000000
надписал               0.000000   0.000000   0.000000
картой                 0.000000   0.000000   0.000000
восемьсот              7.812500   0.000000   0.000000
подавали               0.000000   0.000000   0.000000
написал                0.000000   0.000000   0.156250
обыкновенный           0.000000   0.000000   0.000000
оставь                 0.000000   0.000000   0.000000
отыграешься            0.000000   0.000000   0.000000
бью                    0.000000   0.000000   0.000000
иль                    0.000000   0.000000   0.000000
повторил               7.812500   0.000000   0.000000
повиновался            0.000000   0.000000   0.000000
написанные             0.000000   0.000000   0.000000
семерку                7.812500   0.000000   0.000000
червей                 0.000000   0.000000   0.000000
оторванным             0.000000   0.000000   0.000000
уголком                7.812500   0.000000   0.000000
земли                  0.000000   0.000000   0.000000
надписав               0.000000   0.156250   0.000000
отломанным             0.000000   0.000000   0.000000
мелком                 0.000000   0.000000   0.000000
круглыми               7.812500   0.000000   0.000000
прямыми                0.000000   0.000000   0.156250
цифрами                0.000000   0.000000   0.156250
поданный               0.000000   0.000000   0.000000
стакан                 7.812500   0.000000   0.000000
согревшегося           7.812500   0.000000   0.000000
шампанского            0.000000   0.000000   0.000000
семерки                7.812500   0.000000   0.000000
державшие              0.000000   0.000000   0.156250
колоду                 0.000000   0.000000   0.000000
выигрыш                0.000000   0.156250   0.000000
проигрыш               0.000000   0.000000   0.000000
означал                0.000000   0.000000   0.156250
воскресенье            0.000000   0.000000   0.000000
прошлой                0.000000   0.000000   0.156250
неделе                 0.000000   0.000000   0.000000
сыну                   0.000000   0.000000   0.000000
денежных               7.812500   0.000000   0.000000
затруднениях           0.000000   0.000000   0.000000
мая                    0.000000   0.000000   0.000000
поэкономнее            0.000000   0.156250   0.000000
дает                   0.000000   0.000000   0.000000
честное                0.000000   0.000000   0.000000
весны                  7.812500   0.000000   0.000000
тысяча                 0.000000   0.000000   0.000000
семерка                0.000000   0.000000   0.000000
означала               7.812500   0.000000   0.000000
шестисот               0.000000   0.000000   0.000000
изменения              7.812500   0.000000   0.000000
данному                0.000000   0.000000   0.000000
скорей                 7.812500   0.000000   0.000000
фуражку                0.000000   0.000000   0.000000
уезжаю                 7.812500   0.000000   0.000000
ужинать                0.000000   0.000000   0.000000
домашняя               7.812500   0.000000   0.000000
шуточки                0.000000   0.000000   0.156250
разговоры              0.000000   0.000000   0.000000
дуэты                  0.000000   0.000000   0.156250
пикет                  0.000000   0.000000   0.000000
отцом                  0.000000   0.000000   0.000000
спокойная              0.000000   0.000000   0.000000
постель                0.000000   0.000000   0.000000
поварском              0.000000   0.156250   0.000000
силою                  0.000000   0.000000   0.000000
ясностью               0.000000   0.000000   0.000000
потерянное             7.812500   0.000000   0.000000
неоцененное            0.000000   0.000000   0.000000
допустить              0.000000   0.000000   0.000000
глупая                 7.812500   0.000000   0.000000
случайность            0.000000   0.000000   0.000000
заставив               0.000000   0.000000   0.000000
лечь                   7.812500   0.000000   0.000000
направо                0.000000   0.000000   0.000000
налево                 0.000000   0.000000   0.000000
понятого               7.812500   0.000000   0.000000
освещенного            0.000000   0.000000   0.000000
повергнуть             0.000000   0.000000   0.156250
пучину                 0.000000   0.000000   0.000000
испытанного            0.000000   0.000000   0.000000
неопределенного        0.000000   0.156250   0.000000
несчастия              0.000000   0.000000   0.156250
движения               0.000000   0.000000   0.000000
ширококостые           0.000000   0.000000   0.156250
красноватые            0.000000   0.000000   0.000000
волосами               0.000000   0.000000   0.156250
видневшимися           0.000000   0.000000   0.000000
положили               0.000000   0.000000   0.000000
взялись                0.000000   0.000000   0.156250
подаваемый             0.000000   0.000000   0.000000
рассказать             0.000000   0.000000   0.000000
веселую                0.000000   0.000000   0.156250
историю                0.000000   0.000000   0.000000
опрокинулся            7.812500   0.000000   0.000000
спинку                 0.000000   0.000000   0.000000
стула                  7.812500   0.000000   0.000000
медлительно            0.000000   0.000000   0.000000
рассказывать           0.000000   0.000000   0.156250
распущен               0.000000   0.000000   0.000000
слух                   0.000000   0.000000   0.000000
шулер                  0.000000   0.156250   0.000000
поэтому                0.000000   0.000000   0.000000
советую                7.812500   0.000000   0.000000
осторожнее             0.000000   0.156250   0.000000
мечи                   0.000000   0.000000   0.000000
ох                     7.812500   0.000000   0.000000
московские             7.812500   0.000000   0.000000
тетушки                7.812500   0.000000   0.000000
взялся                 7.812500   0.000000   0.000000
ааах                   0.000000   0.000000   0.156250
волосам                0.000000   0.156250   0.000000
вверху                 0.000000   0.000000   0.156250
первою                 0.000000   0.000000   0.156250
колоде                 0.000000   0.000000   0.156250
заплатить              0.000000   0.000000   0.000000
зарывайся              7.812500   0.000000   0.000000
продолжая              7.812500   0.000000   0.000000
собственную            7.812500   0.000000   0.000000
сосредоточилась        0.000000   0.156250   0.000000
ростове                0.000000   0.000000   0.156250
записана               0.000000   0.000000   0.000000
длинная                0.000000   0.000000   0.000000
колонна                7.812500   0.000000   0.000000
цифр                   0.000000   0.000000   0.000000
десятой                7.812500   0.000000   0.000000
смутно                 0.000000   0.000000   0.000000
предполагал            0.000000   0.000000   0.000000
возвысилась            0.000000   0.000000   0.000000
пятнадцати             7.812500   0.000000   0.000000
сущности               0.000000   0.000000   0.000000
запись                 7.812500   0.000000   0.000000
превышала              0.000000   0.000000   0.000000
историй                7.812500   0.000000   0.000000
следил                 0.000000   0.000000   0.000000
движением              0.000000   0.000000   0.156250
бегло                  0.000000   0.000000   0.000000
возрастет              0.000000   0.000000   0.000000
трех                   0.000000   0.156250   0.000000
число                  0.000000   0.000000   0.000000
сумму                  0.000000   0.000000   0.000000
сложенных              7.812500   0.000000   0.000000
годов                  0.000000   0.000000   0.000000
годами                 0.000000   0.000000   0.000000
опершись               7.812500   0.000000   0.000000
головою                0.000000   0.000000   0.000000
исписанным             0.000000   0.000000   0.156250
залитым                0.000000   0.000000   0.000000
